Advertiser ID,Campaign ID,Date,Impressions,Clicks,Total Conversions
802111824,56604245,2026/03/01,72867,169,0.00
802111824,56604245,2026/03/02,82722,147,3.00
802111824,56604245,2026/03/03,85816,141,4.00
802111824,56604245,2026/03/04,78300,137,9.00
802111824,56604245,2026/03/05,73384,154,5.00
802111824,56604245,2026/03/06,77467,150,4.00
802111824,56604245,2026/03/07,69606,125,5.00
802111824,56604245,2026/03/08,76255,163,4.00
802111824,56604245,2026/03/09,61500,173,1.00
802111824,56604245,2026/03/10,20883,55,3.00
802111824,56604245,2026/03/11,36434,129,2.00
802111824,56604245,2026/03/12,35289,91,4.00
802111824,56604245,2026/03/13,39032,87,5.00
802111824,56604245,2026/03/14,34803,87,7.00
802111824,56604245,2026/03/15,42109,82,0.00
802111824,56604245,2026/03/16,40748,101,3.00
802111824,56604245,2026/03/17,37956,98,0.00
802111824,56604245,2026/03/18,36627,122,1.00
802111824,56604245,2026/03/19,36032,110,1.00
802111824,56604245,2026/03/20,26243,69,4.00
802111824,56625003,2026/03/01,32016,0,0.00
802111824,56625003,2026/03/02,25611,0,0.00
802111824,56625003,2026/03/03,23132,0,0.00
802111824,56625003,2026/03/04,27674,0,0.00
802111824,56625003,2026/03/05,25123,0,0.00
802111824,56625003,2026/03/06,22415,0,0.00
802111824,56625003,2026/03/07,31489,1,0.00
802111824,56625003,2026/03/08,32805,0,0.00
802111824,56625003,2026/03/09,24837,0,0.00
802111824,56625003,2026/03/10,26352,0,0.00
802111824,56625003,2026/03/11,10512,17,0.00
802111824,56625003,2026/03/12,10368,17,0.00
802111824,56625003,2026/03/13,11009,11,0.00
802111824,56625003,2026/03/14,9390,14,0.00
802111824,56625003,2026/03/15,11355,29,0.00
802111824,56625003,2026/03/16,11485,19,0.00
802111824,56625003,2026/03/17,11318,17,0.00
802111824,56625003,2026/03/18,10986,16,0.00
802111824,56625003,2026/03/19,10944,12,0.00
802111824,56625003,2026/03/20,5587,12,0.00
,,,1438481,2555,65.00

Report Time:,2026/03/20 15:17 GMT
Date Range:,2026/03/01 to 2026/03/31
Group By:,Advertiser ID
Group By:,Campaign ID
Group By:,Date
MRC Accredited Metrics,"Clicks(Desktop Video, Desktop Display, Desktop Rich Media, Mobile Video, Mobile Display, Mobile Rich Media, In-App Video, In-App Display, In-App Rich Media)",Active View metrics are accredited only when Measurement Source = Measured
"Reporting numbers from the previous month are finalized (for billing purposes) on the first of each month, unless communicated otherwise. Some numbers in reports may fluctuate for up to seven days before matching billing numbers."
Filter by Advertiser ID:,AED - AIDE A L'EGLISE EN DETRESSE (802111824)
Filter by Partner ID:,1254931,7233172467
